Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2018-10-26,0.00010930204088777096,-0.027696007279529145,-0.003654114375679418,0.004469382096391694,0.0031116988705561788,-0.0020014267398327235,-0.02690084716531438,-0.013471459154920429,-0.014839103309203128,-0.005590572533188176,0.0,-0.012018690761625872,-0.022129491829046888,-0.008689185279009748,-0.009955138675053044,-0.0057783001833832115,-0.017868352463434656,0.0006018494694628451,0.006036439934758553,-0.024020321237667286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-26,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.0031116988705561788,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0031116988705561788,0.197176275078494,1.7283151953460496,3.6994378404066492
2018-10-29,0.0,-0.021854777842044704,-0.009651816530215518,-9.935675872008165e-05,-8.386053701692209e-05,-0.035427732120925315,-0.007108632335669163,-0.0019788831133794593,0.0002688278220617235,-0.03784478080845777,-0.020361203398004846,-0.01668118681342723,-0.018714750629910903,0.01801792682691805,-0.009660865820440567,0.005811882987918127,0.014363215317710454,0.0003607596372021682,-0.0022607753441060696,0.012694483331386008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-10-29,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-8.386053701692209e-05,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-8.386053701692209e-05,-0.0031009020615524463,1.7281702579056333,3.687966245980747
2018-10-30,0.0,0.021255237786839798,0.009940692194736478,-0.002174973076486175,-0.0014255502684885624,0.02529443549873167,0.01647827592047335,0.0035693416665849576,0.01645697738590468,0.022939997085333896,0.04458595966031598,0.021112573462893414,0.016372265448730383,0.011719711291815482,0.02727445810327067,0.01903462982564985,0.015733142702169856,-0.0004808077646327735,-0.00496822968075239,0.013686366051148147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-30,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0014255502684885624,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0014255502684885624,-0.07399097453387438,1.725706664330482,3.4150900293925974
2018-10-31,0.00010920437753547674,0.03253032768699393,0.00424592986033856,-0.0024776023867405517,-0.0013433993567554259,-0.009800532697180064,0.024428388412295332,0.003819922864328529,0.00798942721434348,0.0140159718255084,0.00032084865521886385,0.011680278580449954,0.025230958022504524,0.013238814338232707,0.01317826362805885,0.002001523130224392,0.0009293751564229957,-0.00048132374658915733,-0.005080522332357229,-0.011734991871729217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-10-31,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0013433993567554259,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0013433993567554259,-0.07510705412367824,1.7233883511076717,3.1585926777177735
2018-11-01,0.00021872773993125705,0.01626851351170533,0.03843558996417018,0.0008562511316287935,0.0009183378999297886,0.005119451710812184,0.010367741337461434,0.026179623683167064,0.008083621692247966,0.023732470862801947,0.031119764740238365,0.015776237704634877,0.010587282272242371,0.011432410180115538,0.003060468173671227,0.0036616467099497285,-0.0030950608422232184,0.0005546623443133392,0.0009267199259184178,0.0047240824054590735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-01,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0009183378999297886,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0009183378999297886,0.058031045100634504,1.7249710039467914,3.3418891118529475
2018-11-02,0.0,-0.003904419877653331,0.00027755799123663216,-0.00557082968600886,-0.0030294707106878205,0.0010186209314271277,-0.010531516631216542,-0.0061381936178779295,0.00010411538983712276,-0.0011719137504653254,-0.00840074835794713,-0.0022591719697871993,-0.01894661757437477,0.003229653391108256,-0.0003813626836157713,-0.0009949220688084681,0.0009314554558792487,-0.0012050243794679005,-0.01243279330541358,-0.008260084503318055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-11-02,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,-0.008260084503318055,False,True,0.0,0.0,-0.008260084503318055,-0.07310812026469116,1.7107225976884175,3.0975698807523404
2018-11-05,0.00010942564390403753,-0.009956072964669493,-0.000647526428504408,0.0006003253411652754,0.00033737960662572064,0.019335121634015406,-0.005349075216393384,0.004567561103801854,0.0023427688146071546,0.006121364170112109,0.014747266256898373,0.0041747556478211045,-0.005112188064564482,0.0036790056326185816,0.004387649237414859,0.01560425454841341,0.0012406639613722348,0.00036216197779959103,0.0039284813447872935,0.014863994977948769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-11-05,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.014863994977948769,False,False,0.0,0.0,0.014863994977948769,0.13973722540069144,1.7361507697891216,3.530415701373423
2018-11-06,0.0,0.00411748071341167,0.0043507273606548935,-0.0010995289646916762,-0.000843762539082693,0.0019968978869475684,0.00016475434646112674,0.0008966241240744299,0.008207114244858538,0.012015728428540262,-0.0018553279679952572,0.010639679473426922,0.006908327445269258,0.005727174932226742,0.007217445545723233,0.009807016797942492,0.011771944427084957,-0.00024122728083009193,-0.0006225896574185708,0.00505056267258297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-11-06,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.00505056267258297,False,False,0.0,0.0,0.00505056267258297,0.042066943346203756,1.7449193080609948,3.6789294986716468
2018-11-07,0.00010915663051136448,0.03091237476866926,0.023317868245125606,0.0,-0.0005065254469022173,0.013948766365605936,0.03884559375807872,0.017467607512012373,0.03786694730908402,0.00866690456078456,0.0015491199649044773,0.01784864583953749,0.027954101326465253,0.0066060187705627715,0.019611583277576283,0.01521535035304944,0.013472161582867237,-0.00036211821677867295,0.001334901478420969,0.011934565958884757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-07,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.011934565958884757,False,False,0.0,0.0,0.011934565958884757,0.09629987020032216,1.7657441626359802,4.033209931869862
2018-11-08,0.0001092303875340761,-0.006042938208147053,-0.007745714561526729,-0.001401170387526185,-0.0011830904688960864,-0.02915170088561947,-0.004436481515025736,-0.006791571550093467,-0.001240873796854003,-0.002880728526278409,-0.026291441954380157,-0.002877061125733049,-0.004743919896804116,0.0042996088904536656,0.0027741434327284153,0.0012754623692903255,0.004531756922588448,-0.00012068644549623198,-8.87574818300152e-05,0.0007449329701814111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-08,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0007449329701814111,False,False,0.0,0.0,0.0007449329701814111,0.005283509546691656,1.7670595236796331,4.054519435048708
2018-11-09,0.00021869389972506426,-0.021933246498134773,-0.022147469536180298,0.0039085565881915585,0.0024532476438556827,-0.01788120209687105,-0.026472215709261615,-0.008104358650162347,-0.004672076889036703,0.0009465154456023139,-0.008259166836788068,-0.010304221141834158,-0.018621896339871546,-0.008562312727837362,-0.013648070372853538,-0.005732458215185532,0.010225603153604768,0.00048299413022423465,0.0074660044859944374,-0.00012401258263172732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-11-09,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.010225603153604768,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.010225603153604768,0.06857646235211057,1.785128773117579,4.3325640344422265
2018-11-12,-0.00010928022017742123,-0.03186714563745574,-0.030446590885913838,0.0029949247766751785,0.002025160982257246,-0.038474901799032124,-0.028935579607943906,-0.012128384187008234,-0.011884430200669649,-0.02712125920716202,-0.015695077795003898,-0.02165619677175923,-0.03388495919487122,-0.012499922779417694,-0.014771858612028788,-0.01761694837348271,0.000595458523371839,0.0007232864907011916,0.006528413042600434,0.0019851544183497882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-11-12,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.000595458523371839,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.000595458523371839,0.0037236754188059162,1.786191743260848,4.3486970966376814
2018-11-13,0.00010929216364918837,0.0015442330948671756,-0.0040209987035232375,0.0007963194021507469,0.0005055819925805505,-0.03965696443404276,0.002805761006167806,-0.005556755372052136,-0.015009251946384805,-0.003938603671850949,0.014969075287238676,0.0032636671403636353,0.0014029839413429723,0.007364784528487878,-0.003985612201086841,0.004890782954492412,-0.01100855715945892,0.00012084032341919126,-0.0006136549755445531,-0.0009906610939124372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-11-13,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.01100855715945892,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.01100855715945892,-0.0696923742452612,1.7665283493574075,4.0456260710995275
2018-11-14,-0.00010928022017742123,-0.006978824855344401,-0.020282495143421175,0.002088430176788947,0.0017677148457888592,0.004836372162611902,-0.009736942710446339,-0.019493223325720455,-0.010671497862072665,-0.008216671282834431,-0.0025650009099082993,-0.004384387261798461,-0.008581011098392377,-0.019419829788244414,-0.013338510831590544,-0.018818949358861636,-0.005716008623795399,0.000723435710275,0.0006140317792009409,-0.0024788059918351424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-11-14,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.005716008623795399,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.005716008623795399,-0.0384978189322025,1.7564308580783015,3.8898782911469403
2018-11-15,0.00032779083878131665,0.019122303549641506,0.021879841489288454,0.000694901207377141,0.0007559905769143338,0.01999248264222242,0.026220632736703164,0.010602990982464311,0.004408000848799443,0.011236067966184926,-0.021536373428612254,0.015128879696095554,0.023139557424010082,0.018639325078267266,0.016801964673358594,0.009920590177560085,0.0,0.0004818153588699303,-0.00043816631285487073,-0.006834136249598277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-11-15,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0,-6.108297345730485e-05,1.7564308580783015,3.88964068581453
2018-11-16,0.00010925635041836301,-0.007216755131793984,0.008641391055417502,0.0030746124777227823,0.002015223296010449,0.004355846127667373,-0.005341473269396713,0.011409831333284659,0.004337118659297978,-0.003993766406618193,0.020367892075695337,0.00020975450402893614,-0.0028774380685823164,-0.0016010232797982749,0.008167277363273495,0.0006549190706686137,0.006051286079635565,0.0007222801870743201,0.005787414100125066,0.01075937938354099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-11-16,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.006051286079635565,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.006051286079635565,0.04202267778507718,1.767059523679633,4.0530938030542405
2018-11-19,-0.00010924441477222491,-0.05023827916448742,-0.02141835649029944,0.0014828664427986027,0.001089414174801906,0.006505179442354736,-0.054033239676069655,-0.005056960998945925,-0.02375085328750748,-0.026578243100598864,0.0006439496806154299,-0.020146876167034478,-0.04097649316642471,-0.0038945522148663425,-0.009985086156981793,0.0013089808648059087,-0.002706670412025214,0.0008420678093363776,0.002789778650953645,0.0013617037398587772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-11-19,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.002706670412025214,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.002706670412025214,-0.01823240133224835,1.762276675950602,3.9791961701997067
2018-11-20,0.00021859832493564824,-0.01028998318016594,-0.006031230131887222,-0.00019737088900795285,-0.00041865594700052355,-0.04631952152594432,-0.008602932583191003,-0.009123001605662928,-0.01411261910138939,-0.016952667610455996,-0.00032173660045908825,-0.019918604466723444,-0.01534585088910756,-0.018399441554696083,-0.016745975017774306,-0.01470597639537874,-0.01477697091228558,-0.0002403207709649191,0.0003477952152026731,-0.01025956731468769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-11-20,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.01477697091228558,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.01477697091228558,-0.10084786430989312,1.7362355647706804,3.5779027347649603
2018-11-21,0.00021863615553741056,0.015122892058487158,0.0060678265904545725,-0.00019748769496752416,-0.0004186994193793314,0.015813306050984632,0.021369626818096288,-0.0003287772631709318,0.004753688173195991,0.005157260065906222,0.018989375984056034,0.007794492282667154,0.009412132274785323,0.003749015191617522,0.011225181265184903,0.00497513481534928,0.0012243941700869065,0.0,-0.0003476742957461143,0.000874145781245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-11-21,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0012243941700869065,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0012243941700869065,0.009084130246713285,1.7383614014740831,3.610404869217637
2018-11-23,0.0,-0.005925147721843826,0.003988200728811897,0.0005923465370503145,0.000502649762418983,-0.03372867568531446,-0.0012137817943570495,0.006644348806921441,0.009196739821636823,0.006894686571618847,0.0018950549778009584,-0.0031804695668201655,-0.00877937780033533,-0.0016341904668863982,0.0026793225059644765,-0.003960378213183957,0.0024459128979004152,-0.00024056788790771666,0.0010433856456080193,-0.0019963459747923684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-11-23,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.0010433856456080193,False,True,0.0,-0.0,False,True,0.0,0.0,0.0010433856456080193,0.026804637044608892,1.7401751828072602,3.707180461321104
2018-11-26,0.00010895183541470566,0.03031333007992676,0.0170527597734349,-0.0007895612639859939,-0.0005860641732687855,0.015343196144108617,0.02343628308074419,-0.001110911327331654,0.014327903043474421,0.005945068494277228,0.005359470636406849,0.012109097485194953,0.023578321230269816,0.020575306697306672,0.014315818340255637,0.014579234789438456,-0.0036598580661501012,0.0001200761441846332,-0.0022582094304559597,0.0018752481594344061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-26,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.0022582094304559597,False,False,0.0,0.0,False,False,0.0,0.0,-0.0022582094304559597,-0.05596602900561154,1.7362455027987995,3.499704292093771
