Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2020-05-18,0.0,0.008932549517479904,0.011568922342814814,-0.006150054633277002,-0.0024706296314283005,0.1220851434676784,0.006780576625896151,0.010114100449886587,0.014577116117202582,0.07590620042944507,0.09458720943466403,0.056663912719093545,0.019975857421994148,0.09264815102501633,0.04459862461591668,0.05836420816734056,0.024662906914991733,-0.0008075782522246611,-0.02195425345232005,0.05915703689020524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.011568922342814814,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.011568922342814814,0.03885681984432221,1.7423063757935786,12.57682925137028
2020-05-19,0.0,0.00012833946935009166,-0.01921058712742263,0.002805312723504594,0.0013509016766339865,-0.05134479548846582,0.007050023795836635,-0.010204065711078125,-0.00253243111018564,-0.014797213546116295,-0.000999030254791311,-0.010911712389483852,-0.0010221229146083477,-0.037761718237952824,-0.022960138699631982,-0.019417516193233952,-0.014120698273480281,0.0005773961033486152,0.0037412239489047483,-0.013448700553884474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-19,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.01921058712742263,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.01921058712742263,-0.06760625701907708,1.708835647358732,11.726556900517094
2020-05-20,0.0,0.024376182350605236,0.020577729786511956,0.0002468018204040412,7.487876920841963e-05,0.07087633086117795,0.01677822983520949,0.00064435351243608,-0.00015541945011110503,0.0062358008609302296,0.0070000142274770916,0.017854631816736743,0.024434182380903113,0.04709243228957294,0.015342725575265392,0.02297034281056609,0.007161536455383866,0.0,0.002993893755462107,0.008902535117555788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-20,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.020577729786511956,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.020577729786511956,0.07225499992112905,1.7439996055596392,12.573859268439072
2020-05-21,0.00010927713715580545,-0.009581055519479187,-0.01075346084461859,0.0006581016542404061,7.51024833582914e-05,-0.01083033197867822,-0.007923741400829853,-0.008757269416816094,0.005389397716957678,0.021789732718061616,0.01986098618225185,-0.0012122640660113815,-0.010627271876763933,-0.0037479056775432396,-0.003442976815064447,0.016647281639465827,-0.01228185636457968,-0.00023087809724686714,0.0024977104631715985,0.0008272215045721509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-21,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.01075346084461859,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.01075346084461859,-0.038673663792853086,1.7252455740882233,12.08758206251281
2020-05-22,-0.00010926519696785597,0.009294392935420115,0.006567433949202561,0.0018906249803478659,0.0002995848119100586,-0.01946474597645409,0.011864142993671,-0.0019488826555105199,-0.0008246935089865071,-0.002152078126002155,0.018743882174777182,0.0020704191620952717,0.005532181435404349,-0.01162792074650898,0.0023032969737635245,-0.0015232674875808039,0.0013088862598569229,0.0,0.006016085141237415,0.01350047079854888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-22,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.018743882174777182,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.018743882174777182,0.04179291574245991,1.7575833738514888,12.592757361181478
2020-05-26,0.00010927713715580545,-0.0018793650478057256,-0.018974089637859737,-0.0026255855940903183,-0.0003745694399936994,0.058312563147777,-0.009349360184121358,0.0008461648934725563,0.011245762728556485,0.04078173336312396,0.03201909637215472,0.03334272455467846,-0.0026103025308958916,0.08096886508719203,0.0361930120675682,0.03279941046331136,0.004901954345624571,0.0,-0.013409872552930913,0.03737938577887978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-26,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.03201909637215472,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.03201909637215472,0.07071673981276394,1.8138596052809364,13.483276107017417
2020-05-27,-0.00010926519696785597,0.0015690704646140752,0.00909722179246475,0.0008226633171077857,7.51024833582914e-05,0.035170052867234514,-0.0003480669062991826,0.0065682934161241935,0.021629413140980436,0.04985870370482437,0.05024314881025549,0.02661336144202653,0.004670640167579343,0.07042252133475135,0.02772129219239372,0.027326489779999186,0.0282927330849001,-0.00023075492864732539,-0.0018366998507106658,0.019916041178629884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-27,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.05024314881025549,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.05024314881025549,0.10766181818009724,1.9049936233499778,14.934910127723176
2020-05-28,0.0,0.001065284916623055,0.0025000653770681502,-0.000904110350510301,-7.509684339879197e-05,-0.005662542268799808,0.012265362795936374,0.008334419225940248,0.003495292911997794,-0.0040672687607757885,-0.0438712957541213,-0.005104050752523959,-0.003807292707427523,-0.03767942047006956,-0.010969216754136424,-0.01329977338284516,-0.004111352691509751,0.00046179290388836947,-0.003680440837592225,0.004753426516541648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-28,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0438712957541213,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0438712957541213,-0.09110849252813735,1.8214190846902758,13.574212979943107
2020-05-29,0.0,0.02053207373581767,0.018212027544558973,0.003208600307592402,0.0015739416626840974,-0.01594525728754348,0.0215960847251655,0.008713965977322102,-0.00432902834501292,-0.011771007711105064,-0.00276688269158909,-0.0013500946584846796,0.013517240480242387,-0.022684861358203245,-0.0005454277218678305,-0.014207727110655322,0.006351214195027044,0.0,0.007141634241832007,-0.009973175061368078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-29,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,-0.01594525728754348,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,-0.01594525728754348,-0.014141965198890105,1.7923760887564475,13.382246932378429
2020-06-01,0.00010927713715580545,0.01251308691772457,-0.004675700966891738,-0.00039411455596416456,-0.00026971510369067087,0.0011573466307994718,0.010813162966664347,-0.008829353747601854,-0.0005497018809926812,0.01045271000678305,0.0020809638349079673,0.002433435091967029,0.004366314127679072,0.013672468739039934,0.016008665195354377,0.011086540770801845,0.003155625821497532,-0.00011557138226725439,-0.0067327551604216,0.023117710071103748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-01,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0011573466307994718,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0011573466307994718,0.008635021388113007,1.7944504891838953,13.497802920860526
2020-06-02,0.0,0.0025443639080986458,0.002386018365166054,-0.0016424148600981958,-0.000674126140944864,0.043930655410584496,0.0007032529176125291,0.010702483311269884,0.007500356067019265,0.002225291004015695,0.013151833634539312,0.01375581921996516,0.007825137747578648,0.0015683797458165838,0.0059087369359018815,0.012061425782549762,0.0012581833393119357,0.0,-0.0036356874892032875,0.0080787113899492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-02,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.043930655410584496,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.043930655410584496,0.06475999651602682,1.8732818752755878,14.37192059098947
2020-06-03,0.0,0.0039880861768875064,-0.013241046631008002,-0.005922521152063376,-0.002399019124774693,0.027685418145339424,0.0005178103149940938,0.0023460672710575725,-0.007047480500138814,0.05316852189985366,0.036438105532001774,0.03053079770003886,0.006744921858095276,0.05042278194987282,0.028657886316129533,0.033586143125686974,-0.0056550110158646305,-0.0008083873228774685,-0.013297049992220256,0.032056068355353906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-03,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.027685418145339424,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.027685418145339424,0.042276519308607874,1.925144467296678,14.979515369356216
2020-06-04,0.0,-0.013963238944655676,-0.009121757383361406,-0.003971828764511853,-0.0015029926611230815,0.03987076656747113,-0.020629128785318418,-0.01094384019892336,-0.014395004825689117,0.016353221496082426,-0.02702700207615316,0.0002583035708023651,-0.007556668314291803,0.034287381824113616,0.0057102486741105185,0.017470269277040762,-0.007267009237860167,0.00023109159474743457,-0.014479142741342654,-0.009949022303478383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.03987076656747113,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.03987076656747113,0.05698562975965937,2.0019014529609223,15.833132486173476
2020-06-05,-0.00021853039393560092,0.011109027925828352,-0.0006846776077187311,-0.004984679106957102,-0.002408293040775056,0.10777201959475025,0.014948410486184116,0.0065237706132519335,0.03047823994724519,0.04765379485238341,0.043134590746649604,0.037103947103609425,0.020958519760035488,0.05678870851362028,0.022023483913142794,0.039148346088551556,0.006683644463325367,-0.0003466897310536732,-0.007123235811962947,0.03786771030855074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-05,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.10777201959475025,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.10777201959475025,0.14066861594453184,2.217650415576186,18.060357319069904
2020-06-08,0.00010928907995344517,0.01629950079393616,0.01332326621949953,0.0010854062188607738,0.0005280246274654843,0.11506076637994456,0.013798414426091199,0.00908690760055264,0.015600369225098554,0.03729861409482571,-0.012340343967779943,0.011448387892314837,0.008649497336107537,0.032460434958599294,0.01363633840063283,0.028420373022898016,0.01612386349223871,-0.0002312066443385108,0.003843452586625329,0.024796281685876442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.11506076637994456,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.11506076637994456,0.1448894350746468,2.4728149719551844,20.677112288276206
2020-06-09,0.0,-0.0027918099415698006,-0.0014275561718680718,0.0035863070178132617,0.0020359538031535784,-0.06711410797161288,-0.004695854608135153,-0.005163724818704862,-0.012114183220499175,-0.03440976291088138,-0.007233609614650138,-0.02048469251826479,0.005183294660870086,-0.024570689395447154,-0.005812999278478115,-0.023778962063637277,-0.004667016187199335,0.0003469785044696305,0.011358462868267916,-0.016591768612063018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-09,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.06711410797161288,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.06711410797161288,-0.07472393393863763,2.306854200933563,19.13203711560526
2020-06-10,0.00010927713715580545,0.0027996259651719146,0.003235210192704896,0.007479472939237342,0.0036872908660356973,-0.07553956803569883,0.017471555460242705,-0.007595886488261705,-0.016677243394364716,-0.032537281816848784,-0.0035328078185772327,-0.016140163985081002,0.015166474794059415,-0.06175512616587131,-0.02038089051687797,-0.03456219657395976,-0.015942473198020335,0.0005778614428839646,0.014827405060335197,-0.025424681287608997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-10,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.07553956803569883,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.07553956803569883,-0.08504485438553344,2.1325954310737045,17.504955805009992
2020-06-11,-0.00021853039393560092,-0.04959908405575786,-0.04447270617492405,0.0035469619744923353,0.00029978526848783993,-0.134241284444928,-0.052963382320790564,-0.05217498504833107,-0.06704247405105956,-0.08432737764138398,-0.08730340756829669,-0.06472613053717113,-0.05643531922516942,-0.09122395858207544,-0.06599593293508432,-0.07739520557030466,-0.03939008585520665,-0.0004620927719194423,0.018900867433962132,-0.06419823873830899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-11,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.134241284444928,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.134241284444928,-0.15619405670291853,1.8463130812049855,14.770785745420179
2020-06-12,0.00021857815990711238,0.011937522888183505,0.00525860402527667,-0.0022193181883142232,-0.0005245815548462485,0.04831465737294183,0.014956708811775687,0.0006056749458021038,0.007699322923412355,0.03148183306109997,0.032532242607393735,0.01344529389124216,0.011637580681405524,0.03843709777842785,0.021727252435991273,0.021803452276428104,0.0013228002148883977,0.0003468180940862098,-0.009641229533699724,0.03584282749987211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-12,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.04831465737294183,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.04831465737294183,0.066118779361926,1.935517065126585,15.747412069123898
2020-06-15,0.0,0.016243527666838675,0.01990572328898077,-0.0008237466698197693,-0.00037493052437709284,0.009036208233402343,0.018167014723301733,-0.004219058676651621,0.01037725016201163,0.00842850177100396,0.04621318317021372,0.009557213267369802,0.01357356134603771,0.009788868601498413,0.012866317372039804,0.014104889804183784,0.011228505713647863,-0.000231161323065332,0.0005544545722759864,0.01413865817438098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-15,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.009036208233402343,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.009036208233402343,0.017012331723145646,1.9530068003663725,16.0153122670249
2020-06-16,0.0,0.0200559328212635,0.014023002536817764,-0.002061190489992648,-0.00045006244688095,0.01705755282089849,0.017587382390990447,0.03269036772287426,0.021445476115924844,0.019122308792654197,0.027677758331366986,0.021007555790489407,0.019915673341652118,0.03423206240396226,0.013937911157588356,0.0142653513231068,0.015349449277891614,-0.00011556324368455773,-0.015333418408069566,0.01968939013462201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.01705755282089849,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.01705755282089849,0.026492205155381754,1.9863203170231958,16.439593205230427
